ID,Settlement
241694,2755.4973
241658,3156.1584
287737,384.7726
355112,1737.8246
7703,2363.8433
224544,673.7829
106794,2566.6792
177448,445.7842
307117,2693.0945
9922,4698.5537
274273,1178.7172
334494,2754.4258
220140,878.0858
202048,1400.4366
330941,421.535
69872,406.4496
154734,333.1937
251939,2859.4497
333543,1043.3628
5145,1373.8267
96338,881.5087
94284,4690.5215
227654,445.4313
126465,320.4553
329472,639.5149
197714,610.7398
92643,1137.7261
290604,2363.8433
166426,727.8481
34553,3777.6367
146408,326.2593
114377,3224.9807
250433,617.13
88915,4713.1807
132591,329.2593
40299,462.5884
270337,577.047
275940,2390.9685
331004,2092.3933
241947,381.7726
86925,2264.7227
140990,3029.2834
122402,459.0721
104422,677.4007
264817,427.4866
335955,2721.8672
333436,2095.27
229837,5083.3945
291799,3410.1858
22073,416.5606
94388,2353.4497
36591,450.9397
70910,3406.2944
291382,389.9574
56787,1581.732
63940,7890.6855
341204,581.1086
356279,4713.1807
105429,520.8859
13792,1889.4384
135981,367.4733
287591,2003.2655
150791,2785.7114
104998,6830.5527
329496,421.495
364741,767.9463
28176,4722.4575
18181,2925.3452
162983,770.8986
223640,2872.445
271218,4025.282
12528,2353.4497
198983,619.7193
15822,2089.131
111500,329.2593
204069,1705.8813
90127,3556.1611
355289,426.2178
144742,4722.4575
201758,1200.079
299617,521.8464
252871,3950.9966
257463,418.5992
89192,4713.1807
353575,1314.4965
48667,1818.0331
363426,2081.3997
347332,2104.41
325756,2667.944
243597,386.2726
150715,559.9439
184460,1519.7556
187156,1724.4099
90122,2619.1062
72399,400.9746
355578,3777.6367
335662,830.7188
37023,2980.5957
239208,2903.2507
152792,604.4334
366098,2946.7395
338465,2095.27
81565,388.3613
203170,812.0177
355261,580.0806
169046,963.898
58759,1758.2117
223610,6632.6006
91696,485.0548
20468,1660.3037
171992,1947.4302
266577,2758.444
278224,400.456
342825,3135.3374
269949,3777.6367
281434,2363.8433
344861,1689.1425
232846,2014.4453
210087,634.3398
73793,381.7726
5446,1044.3528
3428,429.3066
2430,699.6133
348175,1199.4012
163218,413.8773
113886,3187.4492
239119,2264.7844
237433,1387.4132
41577,474.9462
88870,1296.7292
92151,631.0858
295740,1086.3535
179615,673.7829
243916,1138.7687
355849,1281.3574
327944,2542.6384
135346,329.2593
105173,3278.3215
102319,389.2782
148278,3240.6633
332930,2172.7378
86307,1192.0403
207043,3944.0803
7374,4722.4575
330872,830.7188
357313,3680.406
1670,399.2126
293969,2363.8433
200750,1947.4302
280870,898.7515
244312,3486.5073
173264,1712.284
262315,3606.8235
16426,788.917
257171,1080.2452
201086,879.8
262091,1439.2336
127852,2432.9102
258613,2189.2546
191241,1712.284
328371,666.8394
291650,619.4922
37432,922.3605
78975,2466.6929
166769,413.8773
286806,474.8643
181353,1947.4302
254529,8031.909
71129,12639.0
345785,1857.3302
293938,2450.1396
250737,3802.683
113753,329.2593
6740,4722.4575
125387,2287.9714
158540,476.1421
55893,2363.8433
148904,4571.0273
125465,403.5197
336929,3509.128
181126,1527.7715
358856,1588.9694
94095,4722.4575
76922,2111.3892
174484,851.9828
298371,3511.2163
211887,1945.7015
199588,862.348
186837,673.2807
194377,702.6647
283885,2329.3267
97912,4975.37
229871,1303.9545
79201,680.8896
23958,389.2606
105398,345.6732
72785,1091.3397
12345,2217.5745
110449,4722.4575
258266,618.962
4646,578.7464
278229,4262.7285
14912,2363.8433
49648,3800.181
339429,1188.4905
365250,427.9366
88944,3696.9055
11203,3294.3008
265550,388.4075
310983,615.4306
243018,1897.8812
330220,1440.5358
46121,1226.815
113643,763.6603
343902,2873.2544
20645,387.6917
256221,4233.5215
140885,360.0829
203860,403.226
69276,2297.7798
358178,1571.3473
229828,1947.4302
360733,2758.444
12106,673.7796
190998,633.3051
41189,974.0308
798,3046.188
128735,1980.5339
192419,1947.4302
39312,384.3282
163124,335.2593
39150,4643.333
56550,2997.9126
8072,421.0422
179899,632.8073
77778,3546.3596
119690,1748.0292
267908,1148.3331
4514,2436.037
36266,2227.672
42999,4722.4575
97784,4722.4575
290695,2862.9343
294400,648.6311
122583,413.7954
364848,1852.2109
141601,1267.398
332934,1018.5983
161738,2074.3467
87788,2006.3184
65166,426.0308
144039,551.0402
228177,2012.084
185884,1947.4302
212454,635.2679
153063,372.3857
43183,3191.421
172973,3992.3123
150528,787.0833
104952,2730.314
67184,1620.8527
163129,367.4733
118718,787.0833
238585,382.4126
364054,419.7811
72161,3275.7
9554,3659.3794
242002,577.047
237722,4240.283
74512,603.2856
325857,3853.104
45175,389.3168
335273,2077.8333
2011,6668.305
242910,1334.9081
345972,2110.5747
257712,663.3046
20204,388.4075
145517,1548.4165
6726,435.9266
282754,1189.4607
101326,619.4922
332032,2435.1763
55994,4776.2847
246094,2666.539
356315,1267.398
141623,619.5402
362485,4059.566
187773,579.2762
96963,384.9526
162005,335.2593
317599,4349.5107
195708,1072.665
162534,497.196
251942,2159.9688
47287,4069.835
18049,578.2486
157034,4722.4575
261646,1739.8995
161171,332.0784
247238,581.1086
140920,4722.4575
330672,2855.6548
27646,2672.4167
124102,581.7849
172827,888.0003
88588,2356.8398
347789,4653.732
309198,3635.958
190896,462.955
170460,1735.5211
119683,333.1937
16467,1310.438
259384,8192.52
224860,1699.1735
104465,2865.965
182487,1712.284
4982,3199.421
183807,406.9308
53565,2629.7275
257088,2576.9033
329331,474.9462
6916,387.2882
116970,1267.398
144886,558.3877
243987,707.1105
249663,425.8744
351501,2863.5208
37566,2665.6172
224560,682.371
49850,886.6683
307352,461.6456
351296,4669.36
251304,5493.2905
346989,427.899
222611,1339.4948
364477,2539.0532
269541,1311.8142
141481,833.2026
8781,616.9618
100557,4549.5674
164335,413.8773
149000,378.5845
265865,567.2504
162274,6763.597
119650,1104.8293
141193,370.4613
87930,609.6372
130326,882.6503
153098,929.8669
52153,2817.3696
143213,4776.2847
287472,1445.8528
322994,4602.331
44545,2665.6172
147448,1267.398
17306,4334.4727
42480,2468.8872
102935,2403.4429
197067,453.5648
328467,854.2558
178818,1712.284
263543,3349.0615
148005,323.3689
150597,797.3904
271460,4673.351
239746,2673.8208
250326,381.7726
84920,578.5782
158277,398.6085
215842,648.3857
121638,329.2593
365224,384.3282
141962,10345.422
355223,386.2726
104568,384.7726
69278,2365.16
68116,3306.6777
31162,382.4182
149828,619.5402
80915,395.5306
81193,680.8896
177886,632.8073
114693,6821.296
287769,634.8055
119421,623.0291
291067,4619.524
14967,2363.8433
115672,557.5701
24791,2363.8433
95344,581.2486
254460,418.5842
45036,3630.4749
143950,359.9733
197130,600.7215
167409,787.0833
354054,442.6386
99959,2363.8433
301592,2011.1547
153304,2880.3933
189586,838.1243
258207,8031.909
343836,400.0782
11372,530.8234
334669,395.7226
292306,426.0308
137168,3682.1917
343488,1267.398
156642,2708.2573
7700,2363.8433
85018,3858.3474
119252,1217.7275
154826,2556.667
139220,516.6553
340538,438.8896
233423,1712.284
199996,413.2126
95670,666.6156
245998,2673.8208
141703,631.5287
119480,18060.832
179814,634.3398
170044,1771.3378
25020,581.1086
329055,474.9462
336220,3336.3223
192558,1947.4302
251156,425.8744
147167,561.6317
118001,2910.4077
120501,1259.4663
250060,3184.9136
208046,1006.416
39973,2410.4463
247364,1118.4532
62178,2043.2375
245399,7378.8555
145598,1742.4528
360604,4354.5317
153190,621.1085
170819,881.842
250950,605.6615
252058,8031.909
147642,4722.4575
249244,667.2439
113299,1580.8033
360253,619.4922
130574,324.3333
115436,329.2593
50782,2909.843
107625,7154.647
344233,4350.112
57522,2583.3154
222036,892.0488
243930,383.6326
81819,5030.5293
67412,421.9758
362759,2817.3696
144782,1446.8351
146823,444.6859
141792,3034.7927
251094,3777.6367
357839,420.7158
124074,1799.7618
32652,2755.4973
162759,614.8122
246077,1231.5109
318867,619.4922
334889,452.1598
82516,1310.133
270047,4215.737
218753,632.8073
13048,2410.4463
193227,1112.4053
70708,1501.6844
64815,2363.8433
254776,4954.984
37043,3800.181
167446,2042.6272
336208,788.917
352871,2223.8003
4278,2666.4587
147830,3296.9705
44668,426.4366
108761,422.5435
147615,476.8977
344922,1610.6647
265651,1726.1718
167143,401.5195
330411,2095.27
191103,1947.4302
124166,3943.169
133346,2444.5762
299677,2002.5262
201762,494.064
77800,3546.3596
155943,5321.842
27185,3178.353
365274,4058.1177
100726,2697.907
156649,4722.4575
355861,4144.023
164367,929.8669
263562,5433.8696
128649,337.8093
178116,673.2807
365672,387.6917
107772,3800.181
148401,12244.223
233954,5560.302
327285,677.8985
144018,619.5402
265054,4263.158
351191,581.6064
91182,677.4007
140712,3482.3938
343363,2222.5886
215300,641.4358
53327,424.1657
240399,2903.2507
356091,1121.5382
167098,401.5195
286415,1203.4745
280393,576.4264
128276,4109.515
34202,388.3613
193024,632.4473
130461,1446.8351
332786,1044.0624
357590,438.6781
108916,1711.8455
317644,825.872
11277,3978.772
207805,1687.0477
180425,1022.3255
6059,2363.8433
172304,432.6434
99414,3499.5046
204653,1900.1643
114584,581.1566
4885,1913.2699
62055,642.506
333527,384.9526
93779,2363.8433
123369,1259.4663
9021,680.8896
330206,3948.896
195217,1712.284
105801,751.2711
168254,4181.1733
242884,3832.3616
349822,3518.7458
224537,945.0035
238364,1998.4037
93036,3532.2175
141476,560.2117
146900,2586.0996
159744,368.5248
93450,2363.8433
130342,1782.7793
334808,830.7188
354008,872.6449
123261,561.6317
150111,335.6717
349651,3614.81
342105,389.0168
321636,1535.8944
70334,2439.8396
153630,619.5402
107919,2915.2317
218132,451.6208
248842,4268.199
5076,2363.8433
266594,1885.7769
126606,1909.0669
245396,7398.0034
365584,381.3242
292587,862.9393
112972,357.9833
133466,619.5402
162777,584.6455
4209,462.5884
336549,836.9522
85633,4156.0244
95253,1108.6724
247867,1910.3119
79080,872.6449
298309,383.9726
177878,651.1829
339976,886.4799
253240,1350.5249
34692,1197.5431
43210,5879.3237
239258,2730.314
343463,2174.8103
268355,2153.464
241418,8094.8857
277403,2410.4463
144792,367.4733
265665,2356.8398
99325,2754.3528
294429,843.0211
104993,3771.3665
130752,578.9709
354420,387.2882
51896,4705.2646
245376,4321.1123
199569,405.4747
319984,4673.351
261841,4156.0244
113356,2418.7395
144616,329.2593
4203,387.6917
284618,790.8315
91687,4454.25
189095,1493.0243
251511,1782.7793
348440,2222.5886
75648,390.7726
319357,4267.1484
71861,2688.4595
89952,1917.5947
95093,392.5926
188383,962.2081
43443,1076.1194
260718,6624.989
161631,4334.4727
320218,619.99
250968,420.3466
8310,642.506
221846,641.4358
9054,3680.1392
150809,2192.8208
136610,2371.032
99106,499.276
244480,1420.8406
115007,3679.4124
256009,4722.4575
231321,673.7829
113312,434.9759
150835,619.5402
200705,619.7193
27412,1909.0669
202962,604.1888
333139,2484.9229
127874,1917.5947
214853,451.379
82284,405.0264
137453,3586.406
6549,1630.8276
362697,1882.559
158572,4449.526
191682,674.0194
197290,673.2807
24359,1651.2765
112863,523.2481
161119,369.9077
358572,4722.4575
343726,3657.433
69016,1782.7793
32855,2299.7258
128233,584.6455
161708,2429.52
113861,2009.3549
111520,616.3322
88686,381.3242
291793,431.9446
93268,1740.555
125489,613.9813
123406,403.5197
135950,513.8891
26134,386.2726
140982,2432.9102
130792,7065.719
481,1034.1954
254496,2756.6147
61903,4722.4575
47839,499.3672
55019,2746.0544
292638,4635.5063
45906,3844.8748
127955,365.9733
101554,1602.2737
333984,391.2226
27851,2363.8433
298412,2819.6428
119065,1072.3197
126314,1386.5016
138491,1428.6125
56508,619.4922
2772,3692.622
93447,2011.0854
336017,3534.121
7579,2353.4497
304846,2353.4497
126015,618.5769
190141,1900.1643
125412,11803.246
17334,2157.489
336021,3586.406
118398,1076.379
54549,2879.1885
284367,3139.4724
337645,4461.0693
157774,319.7063
91399,1427.326
110589,2218.2456
157003,323.2593
140665,672.506
343142,581.1086
45453,4109.515
37092,3249.0098
140967,361.8945
301381,1038.2983
317635,3479.5242
115118,2341.0806
227647,1673.717
339657,2172.7378
22848,386.2726
74929,420.2866
118619,1710.5042
47990,501.6822
51820,679.8696
263598,3765.3574
264260,395.5306
252233,381.3242
317977,1383.9988
25,2564.015
337784,3443.6792
340859,432.4366
180148,1712.284
280585,4314.4185
124394,1072.3197
104745,4722.4575
150440,364.5333
98008,1131.294
246629,4426.7627
148723,516.6553
346001,675.429
72007,1161.188
254564,1071.7426
41748,3591.7512
351248,2665.6172
30040,1173.3907
198672,1947.4302
306468,2924.006
261578,3845.0603
364559,4263.158
294397,3546.3596
268250,677.4007
319446,4141.793
356016,1281.3574
251497,4265.751
250903,1173.3907
90382,4713.1807
157888,415.2985
54283,1581.783
9301,2040.7628
116772,3144.362
78117,2348.1184
343265,1504.8145
310349,2233.0984
92519,1180.5623
227013,641.8171
110861,329.2593
55163,5149.5967
156682,383.3763
333065,1489.483
340598,4210.957
227513,6585.5464
56459,393.988
163797,383.8883
872,3782.059
92508,4312.6226
202357,1712.284
118505,335.6717
157144,3544.2654
79181,1848.7689
320924,3760.2302
200622,674.0194
190562,856.3059
259625,1689.2319
304669,677.8985
53031,1893.3553
178806,4079.587
208495,879.8
322681,2523.2837
217492,673.7829
103441,831.7557
341425,494.2876
338368,4707.559
98472,1542.5479
269229,2750.094
259614,2673.8208
340724,3534.121
362069,5619.945
240442,4722.4575
187730,1973.5178
174740,877.7665
356678,1753.5249
194886,634.3398
142501,582.3449
2546,2686.7263
64587,790.4205
136785,797.3904
141173,618.5854
154936,332.1784
163942,413.8181
194649,452.1942
240283,2859.4497
168213,566.4874
54191,2365.8118
359116,463.0343
343614,6184.5347
84620,4015.5151
242536,898.7515
8886,959.3616
53614,2374.9436
89813,2755.4973
358147,395.1568
154191,335.2593
126906,1267.398
139955,4424.097
53312,3777.6367
10610,391.185
159906,332.8937
163599,372.0343
301464,580.5784
98751,3320.0535
37607,1041.5529
95515,2410.4463
269718,693.9339
62457,2928.9746
239032,4722.4575
219644,1056.1263
71843,2770.3938
84793,438.2322
158333,553.7403
122594,361.1343
74953,2463.4912
1467,5282.2524
107106,2460.3613
249922,639.0171
117960,321.4101
150229,1065.7882
67454,381.7726
194510,1947.4302
157420,912.6914
78701,3514.8052
338717,568.5097
140844,4776.2847
51643,7177.2666
117548,329.2593
160149,3982.951
346380,2172.7378
338300,3682.8506
144051,332.8937
239881,4372.6846
48219,4722.4575
330393,2127.0947
168080,8840.839
213889,1900.1643
213840,1712.284
336961,394.2668
101515,2462.7178
27645,1197.784
341602,1420.231
116664,2271.099
219889,927.468
43898,4424.097
40666,389.2782
74349,577.047
86497,1753.1569
2252,3546.3596
318378,1733.8835
364200,438.2322
209248,3740.3928
47719,4713.1807
364491,581.1086
6561,2364.4824
157851,439.1453
264897,394.2626
231962,1192.8538
281014,3777.6367
85493,2039.3289
343587,1523.2338
6913,2390.9685
202724,1947.4302
157890,1300.9111
208075,2642.6953
129732,727.8481
93218,4454.25
148389,26965.506
358417,580.4384
74451,421.4866
317020,1891.7048
168855,1947.4302
70333,2805.1235
128895,329.2593
345991,1981.5168
258946,1324.7734
27369,2353.4497
56364,2363.8433
183336,593.7027
231537,432.94
134023,4350.112
347067,1896.8502
174993,1930.2129
238365,2859.4497
242659,2036.6621
204544,4000.6794
3247,858.7471
22882,386.2726
199863,1947.4302
89282,616.9618
54035,2928.9746
973,2587.6406
20753,1213.7759
43153,6737.5264
4446,4722.4575
74908,1782.7793
198337,949.8917
112155,1128.5812
41197,3579.876
113412,1845.2024
134812,350.0645
361335,639.0171
163277,334.4617
83039,400.456
353140,2128.919
193859,442.5942
221466,1942.1385
364557,1443.0001
104595,619.4922
151543,330.7593
329143,639.0171
66251,3788.751
126474,1187.5397
252802,660.7052
165092,603.8051
109977,3407.6902
348147,495.2622
281920,1577.1113
121347,769.0619
180427,660.9978
262795,3419.6167
259085,619.4922
326499,433.5205
251333,2900.4216
284019,2800.2598
250709,380.7512
431,1188.5941
125271,576.7044
188208,1947.4302
342134,2287.4404
224100,1339.4948
364574,4943.546
272298,1734.12
165305,4776.2847
102233,4722.4575
54748,2276.7334
253481,6468.948
124055,610.8477
361821,4053.892
263776,425.8996
358173,4722.4575
100532,404.9258
264123,651.392
171622,1952.9723
111821,557.5701
349675,2243.9304
331277,2243.9304
111157,561.6317
141217,3572.153
268682,619.4922
92260,494.2218
143151,581.1566
43232,3943.169
310250,4635.5063
194095,1942.1385
255416,3469.9966
53913,581.6064
351506,1680.555
229087,1610.5518
244735,8001.4233
133873,897.0262
255027,2586.0996
165204,673.693
141416,3231.0051
153324,377.6092
362183,2832.0354
364341,619.4922
8936,425.3471
285854,2363.8433
230270,957.8272
361087,576.2286
13515,458.4502
158413,751.2711
246931,1224.6035
123663,3810.9653
26836,513.2556
154365,381.8105
272289,2760.6067
336571,394.9074
161269,557.1795
359572,629.7888
280264,430.502
179048,1705.8813
43602,2410.4463
164543,1369.9069
88587,4184.1353
247961,3787.3145
109091,377.0814
161849,763.6603
349328,383.3326
45114,2804.4417
50240,666.6156
341100,494.1094
24350,3519.6726
201700,1095.0306
227104,641.8171
323673,1528.0435
134475,9407.953
35613,808.2012
127197,329.2593
129225,2925.3452
80229,4722.4575
124591,556.0115
23460,383.5371
46751,670.2345
217970,660.9978
146505,399.8368
131234,2043.1696
83148,1807.5256
355109,2370.4292
19216,2522.7134
76613,381.3242
93534,4722.4575
148637,376.6355
157146,2615.0461
87484,905.0243
341639,1929.5039
81695,390.7726
140670,2377.4875
222763,649.9829
165235,4722.4575
89108,5202.4053
144216,2285.1858
89724,4499.4175
41849,1910.36
244112,661.0567
24028,1353.9237
156985,413.7954
12122,4722.4575
28174,1187.5641
65589,2285.1858
269108,421.4866
231727,673.2807
155806,477.2185
355342,1984.1324
291023,862.9393
206303,436.5942
162627,359.9733
166297,439.4281
22608,380.7512
291588,677.4007
343648,1829.601
268961,1353.7036
183162,1342.783
120032,329.2593
253485,1902.0554
29,2608.6572
151689,580.2018
176371,3777.7512
38492,2868.9666
250252,1864.5017
150688,415.2985
120527,648.3088
129534,561.6317
148961,374.9887
354908,4454.25
235607,432.6434
156207,4513.491
182437,1493.702
206585,1034.1345
214817,632.8376
175092,1884.4543
259865,3822.3596
111806,4651.3833
239054,384.3282
168284,334.6841
332140,674.8717
365576,384.3282
151016,400.1167
241409,2903.2507
317816,430.9766
287363,439.0784
151506,346.6623
242288,1251.9086
247055,1978.8823
81373,2801.1382
66476,5856.7363
6540,386.4742
205568,660.9978
180914,1730.1396
85572,2065.7554
124037,329.2593
195911,1947.4302
345995,3735.5825
267228,3802.683
110038,523.2481
71380,4265.808
18007,2998.111
196304,1712.284
36570,1489.483
122868,2620.2126
22534,2363.8433
46146,1882.559
360732,1197.5431
249459,3343.2583
323973,1063.2297
110124,557.1795
113885,329.2593
212743,2804.1501
350749,677.4007
344249,2077.8333
246827,494.2218
132856,640.1964
343062,1677.4677
353686,426.3203
222920,854.119
138170,1706.9222
