ID,Outcome,Duration
2968,0,328
192984,2,1065
16268,0,160
219239,1,539
167240,3,1098
278542,0,319
43243,1,282
29463,2,718
238378,2,1103
303006,0,335
169823,1,525
41781,3,1282
151750,2,320
336111,0,285
68569,2,881
287620,0,1047
148241,2,204
101926,0,555
79070,2,953
90097,3,928
60395,0,659
289811,0,419
280913,0,372
62478,0,659
161642,2,331
346759,2,223
325978,2,409
303541,2,978
282361,2,320
75006,2,838
315512,2,308
60048,0,375
3546,0,204
266588,0,206
324024,2,1010
79575,2,1279
148378,2,336
296224,0,426
106850,2,203
79030,2,829
154068,0,237
56616,1,504
190884,0,900
358225,0,1146
271067,0,377
44627,3,1286
251638,2,575
244937,0,179
20464,0,160
328039,3,1352
308101,2,957
234584,2,990
292255,0,505
151959,2,205
262485,0,235
191945,1,517
217736,0,980
28346,3,1136
102779,1,403
113515,2,308
279886,2,809
204750,1,445
9826,2,1036
50678,1,298
316637,2,569
333066,2,198
93255,1,403
59144,0,638
44349,3,278
273707,0,327
364094,2,1011
30753,3,547
143009,3,209
336543,1,223
309535,0,564
175562,0,935
170825,0,760
227963,0,560
208903,1,337
59071,0,890
190390,1,523
322519,0,376
291168,0,332
320167,2,388
71085,2,821
247978,0,179
317224,2,1138
242469,0,188
305795,0,564
182951,1,523
269885,3,1253
76820,2,825
285477,0,350
216079,1,466
54216,1,499
130896,2,205
168802,2,1006
189687,0,659
148817,2,231
142278,2,206
266801,0,266
228392,1,501
80791,0,1132
302781,2,548
163120,2,667
146501,2,336
93046,0,448
208218,2,1174
216674,1,473
121900,3,498
256712,0,167
141086,3,219
87069,1,794
95847,0,406
315680,2,1225
118343,2,204
209641,1,389
183731,2,1192
40797,2,206
189780,1,428
128189,2,236
83031,2,856
54991,0,648
257436,2,665
304679,0,295
353852,0,61
281733,0,362
123977,2,370
3373,0,221
329453,0,310
132095,3,883
299618,0,374
113905,2,230
166554,2,230
212866,1,410
7120,0,296
139501,2,206
86399,2,1267
130230,2,254
208239,1,545
31937,3,614
215396,1,476
203693,1,388
231339,1,466
302118,2,1285
131346,2,236
228247,0,619
280985,3,1026
172885,2,1087
185140,1,430
153117,2,328
315000,0,377
237573,2,838
232440,0,964
201173,0,964
309543,0,332
335671,2,272
339446,2,500
96489,1,403
20012,0,326
75957,1,787
91421,1,705
118541,2,204
241240,0,174
224336,2,1065
181246,0,760
42495,3,392
157970,2,319
150476,2,195
256042,0,184
268886,0,233
325234,0,719
18509,2,981
185061,2,1087
65124,1,527
121913,2,211
335897,2,726
111123,3,388
284442,2,683
139242,2,204
335368,2,235
202900,1,490
362083,1,460
328675,0,311
209576,1,464
250377,2,563
93083,0,372
113680,2,231
130237,3,257
313203,2,1032
249696,0,169
107574,0,202
251584,0,170
346052,2,196
219538,1,336
148589,2,294
33923,3,511
326578,0,607
196184,0,1082
336328,2,195
183444,0,534
74296,2,1220
280610,2,311
349255,0,308
199942,0,964
39392,3,1014
158314,2,1140
80652,0,1102
135679,2,230
156221,2,325
250831,2,581
263328,0,234
217046,1,515
10165,0,209
93698,2,1436
223611,2,810
230915,1,452
173651,2,1065
10853,2,536
123868,2,203
318693,0,345
242720,2,670
104506,2,1067
359207,2,1112
41089,3,383
15236,0,255
328848,2,1031
40833,3,472
333248,2,290
236362,2,1069
249516,2,638
52070,2,245
23529,3,534
276522,2,312
77167,2,1280
141625,2,198
265201,0,349
133642,0,205
81134,2,1048
223589,1,523
328021,3,1238
62657,0,588
182350,1,487
147810,2,382
53248,0,392
365813,2,685
254534,2,722
237577,0,171
312249,2,648
5163,3,187
258709,2,948
84963,2,847
31199,2,552
334374,2,235
205764,0,917
333737,1,319
257127,2,1033
53024,0,734
189406,0,745
104939,2,244
310451,2,641
334041,0,697
111702,2,203
333393,2,301
313990,0,376
98476,1,434
91186,0,439
135181,2,291
180460,2,1077
166204,2,229
332057,2,397
180243,0,672
206922,2,536
67582,3,1027
192110,2,1135
272997,2,417
327112,2,838
55609,0,1053
208673,1,543
91521,2,1803
147984,0,244
343381,2,985
61695,0,638
241910,2,872
24187,3,526
337603,0,325
117011,2,205
169957,0,310
143673,2,253
226499,2,1227
293200,0,347
75317,2,1004
344735,2,195
312423,2,1267
237212,2,1060
42108,3,357
274112,2,1196
120788,3,541
51841,2,230
138200,2,470
26653,3,1131
62682,0,675
3369,0,204
175248,0,964
232157,1,524
206244,1,427
198362,0,915
346721,2,235
17167,0,186
20064,0,223
253289,0,167
253598,2,623
203940,2,1087
55742,2,1060
228338,0,1091
277282,0,426
110488,2,307
33055,3,576
168815,1,389
68914,2,1052
5032,3,300
29462,3,1382
344828,2,235
138371,2,220
134529,1,231
260767,2,352
224334,1,518
177711,2,1138
19639,2,985
64296,0,983
160994,2,233
69579,2,1144
77841,2,1383
90769,1,403
298502,2,530
190317,2,1131
98414,1,1048
263641,2,986
180258,2,1065
357624,2,1006
272423,3,1375
4727,3,435
275473,2,859
57943,0,881
173983,0,630
154850,2,226
56130,0,587
214327,1,399
177692,0,964
155820,2,233
196921,1,652
255030,2,769
146953,3,388
70098,2,810
72265,2,855
251330,0,166
268083,0,174
11679,2,446
612,0,145
25825,3,1381
101238,1,434
10546,2,416
221801,0,964
20149,0,160
281455,2,316
92264,1,529
99992,0,615
215549,1,434
151110,2,245
51913,0,185
256007,2,704
135457,2,254
39982,0,811
102127,1,403
305871,0,433
42443,2,686
15409,2,847
62972,0,638
260948,0,350
214480,1,575
3755,0,156
214530,3,694
42052,3,331
76814,2,1047
246937,2,669
58080,0,511
6235,0,223
316603,2,638
210969,1,389
324012,2,999
160512,2,204
291914,2,392
118998,2,205
135475,2,230
26077,3,428
290299,2,1055
51341,0,441
319153,0,602
345,0,124
206796,1,476
8180,2,814
299608,0,366
152985,2,255
137872,2,206
359258,0,1504
106393,2,203
350182,2,195
184924,0,505
74857,2,1226
13037,0,239
98258,0,1005
33684,2,731
266290,0,371
244647,1,135
273054,2,400
134061,2,330
106631,2,230
327659,2,957
224672,1,389
82749,2,1958
193148,0,1010
55021,0,844
360218,2,732
105748,3,290
258494,0,323
215778,0,1091
178425,0,1063
280523,2,1294
319513,2,463
158113,3,424
130259,3,850
286325,0,391
338761,2,1012
8750,0,155
149313,3,353
235851,2,1197
207544,1,454
353746,3,790
212573,1,580
124089,2,615
235493,1,477
192199,0,619
169844,0,482
281037,0,441
60728,0,662
84343,2,1140
27884,3,312
339274,2,195
72020,0,935
250424,3,917
31729,2,954
298706,0,426
85836,3,946
235833,0,626
263636,0,350
188472,2,1065
187613,0,1062
257550,0,656
64951,0,435
47554,0,702
56102,0,339
152196,2,204
273265,0,297
273656,0,300
191354,2,1189
101941,2,1387
340988,2,235
254554,2,741
149623,3,525
719,2,230
363759,1,430
226909,0,969
33041,3,349
45013,1,285
215195,1,421
36792,3,521
165027,2,342
94363,0,617
351290,2,741
286470,2,310
189485,0,393
14985,0,798
174300,0,1091
189712,0,1091
24348,0,333
345263,0,423
81334,1,329
232803,2,972
9153,2,977
169051,2,993
110520,2,355
61726,0,951
144336,2,253
331257,0,157
247254,2,627
299100,2,309
52917,3,970
315582,0,359
198369,0,580
84373,0,997
189192,1,482
349731,2,235
133504,0,268
10366,2,734
105328,2,231
198667,1,588
209604,0,637
201363,1,501
27295,0,697
10938,2,288
358504,3,950
328351,0,913
99619,1,434
253669,0,145
21340,2,705
245911,2,660
310298,2,641
183456,1,424
243541,2,350
126077,2,779
123352,3,417
300720,2,982
304124,2,839
321356,2,619
335741,2,195
28238,2,979
284839,0,343
344433,2,255
249091,2,686
129915,2,229
275753,0,367
83673,0,1051
286750,2,484
104344,1,416
122997,2,204
188755,2,1140
265514,0,966
309050,2,766
265348,0,348
280415,0,1048
232219,2,1080
293520,3,1430
302440,0,565
137365,2,243
314715,0,361
119616,2,341
132033,1,230
91916,0,819
310940,0,384
60524,0,909
297627,0,348
93085,2,1030
38986,3,568
319771,0,552
47441,3,1011
269817,0,320
84045,2,817
211064,1,503
335082,2,282
241195,0,184
319747,2,950
279396,0,331
21639,2,396
66046,2,845
295857,0,245
99538,1,584
275577,2,321
100473,2,912
241199,0,180
167836,3,469
46821,3,1163
303515,2,334
209920,0,740
236888,0,150
149676,3,574
269888,2,1341
132258,3,262
334005,2,235
28443,2,499
350192,2,235
327141,3,1296
286861,2,765
238521,0,285
13219,0,541
236179,1,463
66435,2,936
46596,3,1028
280902,0,332
160530,3,829
279320,2,312
354472,0,61
25110,3,1106
293721,2,332
221381,0,812
183775,0,1069
221458,1,423
89181,1,381
183802,1,387
147603,2,253
194784,1,476
76256,3,968
130267,2,321
257507,2,1032
104778,3,224
186281,2,1069
39637,3,424
331775,0,402
192701,0,1104
286805,2,1137
357954,2,996
92758,1,460
357847,0,239
215912,1,490
282923,2,997
284751,0,302
340034,0,395
60934,0,650
136759,2,204
7273,0,160
360408,3,1579
241693,2,1052
73615,1,828
296320,2,417
138593,2,232
238247,1,118
115976,2,207
120890,2,205
83067,2,976
119099,2,204
143722,2,339
148120,2,204
102383,1,469
37627,3,688
165744,2,241
303551,2,526
162125,2,204
353587,3,712
323140,0,500
224980,1,483
290311,2,417
246586,2,875
251901,1,129
127882,2,203
318237,2,1268
318559,2,321
333319,2,197
334863,2,227
202787,1,509
339534,2,195
278125,0,363
7744,0,266
186403,0,1069
257466,0,151
305647,2,993
141827,3,648
263518,0,355
176310,0,1095
19993,2,422
332858,2,195
234009,0,623
63282,0,650
263230,0,379
300203,2,498
25565,3,425
118219,2,336
81712,3,1355
350468,2,196
32193,3,535
6693,2,310
602,0,150
183693,0,1091
230166,1,545
343821,2,982
149658,2,394
204819,0,977
293432,0,375
188694,0,636
125786,3,257
249985,1,131
315351,2,742
305145,2,1389
45916,3,1003
201224,1,542
66253,2,996
111026,2,240
12230,0,160
277463,2,323
340412,3,1267
70532,0,1016
337829,0,757
287508,0,248
240955,0,236
9583,0,204
123169,2,380
218835,1,573
211759,2,1178
83343,1,836
285287,2,1356
41185,2,938
141254,2,203
365159,1,702
266592,2,994
205477,2,1119
178973,0,168
213491,1,513
31782,3,575
303657,0,320
151721,2,230
155011,2,330
346025,2,197
151460,0,256
121726,2,204
130991,2,314
93972,0,673
87665,1,606
248795,2,900
125899,2,248
89664,3,1646
51756,0,224
156187,2,468
280589,2,1085
133678,2,203
318587,0,311
135076,2,247
287743,2,658
147839,3,397
235578,1,475
54880,1,894
27528,2,920
120318,2,230
211335,1,526
293265,2,861
30162,2,552
247109,0,178
193994,1,398
201293,2,1224
57994,0,308
95864,1,542
194551,2,1091
162219,2,467
147257,2,231
86140,2,810
267473,2,557
355116,0,59
339094,2,195
211903,1,499
240705,0,182
317752,2,668
336273,2,498
246591,0,286
138785,2,330
316266,0,311
271947,0,332
268037,1,133
214237,1,580
318580,0,346
221220,2,1070
222700,0,593
192249,2,926
258747,2,750
304274,0,506
272284,0,1036
97490,3,1427
365399,3,702
165147,2,345
11914,0,475
226851,1,521
269123,1,132
101549,2,1176
133208,2,205
190999,2,1019
220243,1,389
289481,2,389
251246,0,150
98453,0,382
190470,2,1138
238396,2,948
168665,2,1087
247291,2,964
272287,0,301
76560,2,838
362630,1,808
62042,1,743
320183,2,1285
213148,2,807
327058,2,851
279257,2,311
364911,3,1428
101869,0,1336
198392,0,760
354116,0,72
154541,2,230
161851,3,353
286724,2,883
36359,3,430
318476,2,943
285119,3,1179
25301,3,306
92342,1,535
262161,0,355
252693,2,1023
49387,2,1081
112417,2,323
286,2,355
55235,0,920
241009,3,1138
105812,2,203
108284,2,204
336419,2,235
256005,0,174
90455,3,1449
323226,0,464
4136,0,162
347456,2,198
295756,2,757
133119,2,230
209238,2,931
282744,2,1421
289819,0,332
177845,0,1090
134138,2,205
155324,0,240
227069,1,596
181994,0,635
84667,2,1040
36189,3,537
167418,2,226
221620,1,522
20101,0,257
163717,2,321
197560,1,335
235693,0,692
354912,2,335
85947,0,1096
251661,2,756
82147,2,952
88171,1,248
109108,1,267
268597,1,146
22937,2,995
24192,3,653
341334,2,510
7758,0,808
273820,2,316
326398,0,306
142070,2,253
158856,3,415
130017,2,230
295363,0,390
191741,0,583
287926,2,927
30298,3,560
311583,0,492
185255,0,451
273447,2,776
180070,1,477
239147,0,185
224555,1,411
146638,2,316
7232,0,255
346542,2,195
255274,3,970
295701,0,506
162849,2,248
26804,3,1114
303546,2,1028
269373,0,299
60661,0,711
62274,0,658
15704,0,214
327749,2,1294
346271,2,235
200967,2,810
71682,2,1317
220396,0,1023
219690,1,640
190450,1,521
152387,3,309
100444,0,1326
1889,2,320
164031,2,316
214594,0,657
41359,2,988
43920,3,977
181543,0,979
320929,0,306
342661,2,195
293161,0,360
95519,0,468
188296,1,389
104083,1,447
275906,2,507
47841,3,1129
74489,2,1282
22460,3,538
15330,2,346
85157,2,1161
56605,0,640
117298,2,204
243249,0,167
207004,2,1068
88351,2,432
250511,0,176
235211,1,474
60066,0,638
69610,2,1317
251649,2,673
67280,2,871
262616,1,132
140368,2,204
54691,0,265
280541,2,310
166381,2,240
194826,1,488
7024,0,159
86698,2,1051
52191,0,318
174900,1,361
184210,2,1183
320211,2,396
77950,0,951
251164,1,149
321850,0,397
233819,2,1117
315453,2,1352
13098,2,957
363527,2,650
109969,3,691
268878,1,123
273431,3,1380
105240,2,203
162453,2,319
195762,1,546
291993,0,902
344123,2,987
240900,2,1235
78698,0,621
253404,0,622
326805,0,362
206905,0,580
93850,1,403
362786,1,460
235326,1,529
153079,2,649
137052,2,204
261344,0,538
154282,2,253
313253,0,332
204606,1,525
171132,0,539
145131,2,230
32491,3,1252
202914,2,1065
106339,2,229
359553,2,1100
229029,1,653
251073,2,718
118116,3,1129
156117,2,204
198936,1,430
206071,1,335
203208,1,410
17470,2,869
361180,2,1421
291109,2,1080
212298,1,389
277341,2,971
53459,0,180
257075,2,778
282604,0,375
259145,0,626
282496,0,782
172519,2,1372
266423,0,323
122960,3,1135
365729,2,1136
199279,0,687
177411,1,427
70798,2,838
52791,0,413
175406,3,1164
128258,3,654
187657,1,492
280932,3,1317
330429,2,458
120808,2,204
364926,2,1164
253419,0,340
344660,2,795
107122,2,247
42059,3,430
338385,2,195
130900,2,230
221006,1,427
338795,2,646
327304,2,854
333798,2,195
122937,2,204
310174,2,391
215286,1,570
149837,3,225
205960,1,335
73836,2,881
12444,0,172
278430,2,409
199890,1,392
34170,3,970
14683,2,870
108202,3,267
32831,2,1046
69723,2,981
196502,1,526
90079,1,372
48131,1,294
308690,0,375
336080,2,195
235946,0,745
272262,2,312
41800,3,365
96722,0,629
140592,2,204
140335,2,242
364400,3,1205
133775,2,229
133244,2,204
59083,0,339
265065,1,187
289686,2,1161
289938,2,848
3599,0,156
356586,2,804
278836,0,411
35430,2,300
144040,3,403
144567,3,399
305686,0,332
32162,3,595
94928,1,434
21113,0,160
213304,1,389
193262,2,1136
125052,3,212
298651,0,332
297107,2,802
10005,2,997
330288,2,282
14141,0,396
240010,2,410
78897,2,823
171731,0,965
105880,3,265
280926,2,508
242466,2,933
16933,0,272
103175,1,447
198888,1,519
77111,2,826
301667,0,833
298355,0,239
332238,2,195
19671,0,160
65151,0,657
286513,0,267
293271,2,1267
355174,3,706
359909,1,945
177759,0,1076
32277,3,1058
254096,2,910
349517,2,256
11796,0,160
299209,0,1190
345528,2,239
74693,0,961
349719,2,235
12037,2,847
307994,0,334
280450,2,1031
109574,2,204
201052,1,470
23030,0,750
223797,2,1455
197736,1,419
303267,0,346
208485,1,483
358788,3,1048
305864,0,370
10357,0,164
343598,2,235
12664,0,259
19127,3,983
259947,0,235
348806,3,212
203878,1,635
256433,0,149
87139,0,1023
245534,0,166
118284,3,459
136261,1,359
109752,2,207
221981,1,407
332152,2,1215
286300,3,1071
207233,1,409
131140,3,1004
219117,1,469
96659,1,535
280715,2,1487
197990,0,891
897,3,304
189425,1,503
201342,1,518
1732,0,181
184159,0,601
193940,0,1021
144220,3,670
30301,2,974
166629,0,215
333579,2,196
238626,2,1033
104270,1,447
361733,1,431
215468,0,678
259681,0,166
231854,1,497
82892,3,1037
24716,3,360
19813,0,253
92296,0,1202
140687,2,245
215023,2,1049
130532,0,317
91816,1,450
90487,1,381
98847,2,1471
10826,0,208
61064,0,651
350894,2,235
114631,2,204
76396,2,846
156529,2,320
228914,1,642
354973,0,59
49535,2,579
280885,2,417
66379,3,1292
344759,2,196
139964,2,370
239442,0,169
281660,0,359
84235,3,1136
221196,0,559
22346,3,534
11521,2,424
144831,3,489
358282,3,1009
221832,1,565
159021,3,486
214439,1,468
336985,1,301
55653,0,942
113514,2,204
59081,0,977
23133,3,424
283454,0,309
334190,2,195
250288,0,409
314105,0,326
182295,0,397
63978,0,646
281114,2,803
223809,1,474
266371,2,812
337386,0,536
33367,3,432
5014,3,409
84330,0,1204
314045,2,1319
87033,2,999
179249,0,995
343123,2,196
159008,1,232
190967,1,526
258446,0,174
93338,2,1484
252961,0,286
344074,2,245
198857,1,616
84926,2,810
257442,3,1284
179441,1,425
348142,3,1040
282679,2,1050
311686,0,269
215593,1,430
254850,0,409
58059,0,898
222978,1,468
286178,2,791
184745,0,963
160130,2,206
95563,2,2071
235319,1,457
76894,1,789
36224,2,462
266225,2,563
165764,2,192
314965,0,348
197224,0,917
168484,1,394
1078,2,354
91165,1,434
326522,0,310
97641,1,542
75896,2,819
271203,0,461
224089,1,580
346781,3,695
348058,2,172
227965,1,489
240075,0,151
201694,1,335
274287,2,397
13047,0,160
261968,0,1156
119142,2,229
114319,1,201
324950,0,1139
265058,1,185
233856,0,681
53941,1,681
104273,1,789
14007,0,160
106629,2,230
13929,0,782
164409,3,265
102509,1,403
28806,0,754
219441,1,389
50565,2,601
149169,3,470
81937,0,1204
18283,0,160
117177,2,192
76087,0,538
329621,0,418
20308,0,160
349899,2,195
159000,3,274
301824,2,658
149913,2,229
110119,3,596
38191,3,635
337159,2,235
113170,2,230
134405,2,229
275705,0,449
48854,2,732
135768,3,1110
31232,2,446
264902,2,1032
64425,0,892
324572,0,301
360130,2,894
35887,3,867
60925,1,523
115914,2,204
313603,0,343
261734,0,431
228985,1,660
320822,2,1105
366089,3,709
68902,0,1268
57462,0,258
148784,2,256
19646,0,160
364929,2,1177
352922,2,708
160787,2,205
232203,0,745
151493,2,230
348374,2,197
39003,2,298
153482,2,230
194397,1,744
39549,3,540
211348,1,392
335143,0,389
272897,2,336
197145,2,1072
3391,0,204
39322,3,1238
132431,2,230
289009,2,631
95587,1,542
160712,2,321
330859,2,235
152405,3,395
346855,0,462
167193,2,253
251061,0,175
186838,0,667
53102,2,305
346546,3,228
226670,1,523
330822,1,223
363166,1,447
100904,1,455
253268,0,747
240434,0,156
107613,3,743
235696,0,990
338364,2,195
127286,2,205
343323,2,196
158460,3,257
211752,1,411
311771,2,909
251115,2,903
337722,2,195
4099,0,156
221946,1,389
319132,2,916
227237,1,479
3680,0,155
133941,2,204
242883,0,398
94187,2,1190
101205,0,582
23960,0,708
93671,1,447
29399,3,425
197985,1,593
131672,2,230
210958,2,1065
162771,2,230
188822,2,1196
110425,0,190
28341,3,534
270814,0,375
27691,3,868
302897,0,295
340246,3,1139
34444,3,536
112691,2,204
200152,2,1080
154606,2,416
187190,1,638
306191,0,422
104825,2,461
162047,2,196
348666,2,195
345147,2,235
270827,2,332
109796,2,204
230960,1,495
357426,0,687
117130,2,263
306032,0,332
20062,0,231
286386,2,549
21068,0,160
322656,2,1278
282502,0,1152
65067,0,1082
344573,2,235
288099,0,639
296711,0,246
62920,0,1022
96708,1,949
95735,0,388
312774,2,320
120755,2,211
263682,0,810
300541,0,565
125116,2,240
205134,2,825
310340,3,1279
313646,0,564
17858,0,160
119957,3,238
308364,2,946
164340,2,203
2790,0,132
78562,3,978
351316,0,317
256196,0,166
138857,2,297
3041,0,151
171553,2,1066
314524,0,528
2637,0,288
340613,2,761
187654,2,1273
311520,0,239
138440,3,218
135285,2,427
161393,2,514
61585,0,342
245701,2,882
177151,1,532
346935,2,198
313989,2,1227
1530,0,206
34785,3,973
56930,0,579
77403,1,1062
61219,0,790
227933,1,466
213041,1,676
108725,2,251
189299,0,565
299675,3,1281
293931,2,797
9171,2,848
32379,3,475
215257,2,1065
365931,1,740
144740,3,726
350224,1,305
312300,3,1271
248230,2,933
320219,2,799
38288,3,1252
318231,0,313
180361,2,972
279497,2,1068
218815,2,1225
347740,1,357
56803,0,927
289091,2,1079
210321,1,428
11271,0,207
248005,0,348
198798,1,389
251541,0,127
266094,0,376
17103,0,152
215577,1,503
266849,2,848
354548,0,66
32362,3,569
118237,3,556
157311,2,330
295100,0,345
282786,3,1214
187701,2,1138
260860,0,345
104849,3,825
103975,1,447
110592,2,229
30707,3,539
198760,2,1087
276988,3,1211
157464,2,255
337360,2,256
317501,0,495
153096,2,235
338738,2,195
156687,2,330
140419,2,260
74691,2,1283
103916,0,1313
104302,0,532
11921,0,152
142816,2,205
104279,2,1000
338067,2,235
183707,0,620
14001,0,169
322359,0,354
285903,0,359
7431,2,882
328106,0,320
33480,2,687
303408,0,360
18486,0,160
212099,0,760
173628,0,239
273274,2,1182
14295,0,160
338504,2,1026
134352,2,230
265837,2,1014
192479,1,427
13909,2,846
129603,2,205
340309,2,278
136799,3,896
108462,2,245
351281,3,281
19697,0,160
71459,2,1091
15217,0,160
189210,2,857
134871,2,230
325494,2,384
219987,1,567
302422,2,660
108722,2,305
231486,1,575
182686,1,543
11598,0,376
117063,2,369
9502,0,826
89570,3,1420
126891,2,319
301712,2,514
49654,1,295
53579,2,825
198427,0,1246
350804,2,198
50446,1,282
218919,1,389
321862,2,1027
45811,3,1404
167845,3,657
258138,0,171
15352,2,870
193786,2,1080
125503,2,230
243447,3,1059
118466,2,241
209811,2,1231
156467,1,234
257909,0,166
241623,0,116
56263,0,649
305392,2,1103
170135,2,1226
261464,0,231
132954,2,232
74397,2,797
283839,0,411
16896,1,202
42696,2,559
186766,2,935
201115,0,739
39948,2,621
7739,0,621
41170,2,548
118159,1,200
124208,2,253
157309,3,341
176429,1,485
193577,0,927
178008,0,1070
21391,0,347
