,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
135180,135180,29925/2018,2018-09-05,OR-145009,Judge_232,7,Milano,,"Euro 9.500,00","Euro 237,00",T**** GI****,P**** AN****,A**** ,H**** AN****,3,4,1
19213,19213,5437/2018,2018-12-06,OR-145009,Judge_12,3,Bari,,"Euro 4.482,78","Euro 98,00",T**** AN****,,C**** ,,3,1,2
239600,239600,17060/2015,2015-12-18,OR-145999,Judge_420,2^,Palermo,,"Euro 3.960,00","Euro 98,00",A**** ST****,,C**** PI****,,2,2,0
252108,252108,15390/2016,2016-11-14,OR-145009,Judge_402,2^,Palermo,,"Euro 15.000,00","Euro 237,00",B**** AN****,,U**** ,,2,1,1
142622,142622,72941/2018,2018-11-27,OR-145999,Judge_178,2,Milano,,"Euro 2.781,60","Euro 98,00",T**** ,,R**** ,,1,0,2
203669,203669,24599/2018,2018-04-04,OR-140999,Judge_302,6,Napoli,,"Euro 1.215,67","Euro 98,00",G**** VI****,,B**** ,,1,1,1
115803,115803,7834/2016,2016-08-02,OR-145999,Judge_185,1,Milano,,"Euro 561,00","Euro 43,00",M**** ,,C**** ,,2,0,2
141760,141760,65966/2018,2018-10-29,OR-145999,Judge_170,1,Milano,,"Euro 892,00","Euro 43,00",B**** RI****,,C**** ,,2,1,1
287182,287182,6016/2016,2016-08-02,OR-140999,Judge_469,3,Roma,,"Euro 101,22","Euro 43,00",D**** DA****,,P**** ,,2,1,1
355117,355117,2684/2020,2020-08-10,OR-140999,Judge_569,1,Trento,,"Euro 3.332,42","Euro 98,00",D**** ,,C**** GI****,,1,1,1
112434,112434,69141/2015,2015-09-30,OR-140999,Judge_210,6,Milano,,"Euro 1.848,00","Euro 98,00",,,,,2,1,1
94208,94208,9784/2015,2015-12-18,OR-140999,Judge_124,3,Genova,,"Euro 1.200,00","Euro 98,00",G**** ,,P**** AN****,,1,1,1
14259,14259,8535/2016,2016-11-10,OR-140999,Judge_26,5,Bari,,"Euro 4.900,00","Euro 98,00",D**** EM****,,E**** ,,2,1,1
130808,130808,6331/2018,2018-01-30,OR-145999,Judge_195,4,Milano,,"Euro 125,44","Euro 43,00",M**** GI****,,V**** ,,1,1,1
334956,334956,16863/2015,2015-09-16,OR-145009,Judge_546,5,Torino,,"Euro 4.234,85","Euro 237,00",M**** DE****,,I**** ,P**** AN****,2,2,1
238246,238246,234/2014,2014-11-01,OR-139999,Judge_400,2^,Palermo,,"Euro 300,00","Euro 37,00",D**** CO****,,C**** FR****,,1,2,0
365273,365273,1388/2015,2015-04-30,OR-145009,Judge_575,1,Venezia,,"Euro 3.722,00","Euro 98,00",G**** GI****,,G**** ,,2,1,1
207609,207609,64774/2016,2016-09-27,OR-145009,Judge_262,2,Napoli,,"Euro 5.000,00","Euro 98,00",F**** GI****,,C**** ,,2,1,1
348162,348162,16178/2016,2016-09-19,OR-145999,Judge_551,6,Torino,,"Euro 4.149,72","Euro 98,00",C**** ,,S**** EU****,,2,1,1
239279,239279,2997/2016,2016-01-03,OR-140999,Judge_423,3^,Palermo,,"Euro 3.608,00","Euro 98,00",B**** AN****,,R**** ,P**** ,2,1,2
47160,47160,1516/2017,2017-04-28,OR-140999,Judge_62,1,Cagliari,,"Euro 1.124,45","Euro 49,00",,,,,2,2,0
318261,318261,72261/2019,2019-12-12,OR-140999,Judge_462,4,Roma,,"Euro 900,00","Euro 43,00",,,,,1,1,1
333121,333121,13361/2016,2016-07-18,OR-140999,Judge_548,5,Torino,,"Euro 2.055,08","Euro 98,00",S**** ,,J**** ,,1,0,2
351328,351328,4554/2020,2020-04-05,OR-139999,Judge_553,2,Torino,,"Euro 106,52","Euro 43,00",C**** SI****,,S**** ,S**** ,2,1,2
250156,250156,15479/2018,2018-10-15,OR-140999,Judge_419,2^,Palermo,True,"Euro 254,20","Euro 43,00",C**** MA****,,R**** ,C**** ,1,1,2
254304,254304,11376/2019,2019-07-17,OR-145009,Judge_419,2^,Palermo,,"Euro 5.200,00","Euro 98,00",M**** GI****,,G**** ,C**** AN****,1,2,1
127148,127148,64185/2017,2017-10-20,OR-145999,Judge_182,2,Milano,,"Euro 500,00","Euro 43,00",A**** ,,D**** ,,1,0,2
243543,243543,8652/2017,2017-06-16,OR-140999,Judge_419,2^,Palermo,True,"Euro 260,79","Euro 43,00",S**** ST****,,R**** ,,0,1,2
251574,251574,18211/2018,2018-11-28,OR-140999,Judge_424,3^,Palermo,,"Euro 582,70","Euro 43,00",C**** MI****,,R**** ,,2,1,1
245645,245645,14774/2016,2016-04-11,OR-140999,Judge_400,3^,Palermo,,"Euro 4.054,91","Euro 49,00",D**** VA****,,I**** ,,2,1,1
252149,252149,18479/2018,2018-03-12,OR-140999,Judge_422,2^,Palermo,True,"Euro 847,57","Euro 43,00",V**** GI****,,R**** ,C**** ,1,1,3
46123,46123,673/2018,2018-02-22,OR-145999,Judge_63,1,Cagliari,,"Euro 390,18","Euro 43,00",V**** ,,D**** BO****,,1,1,1
355668,355668,6462/2012,2012-11-13,OR-145009,Judge_570,1,Trieste,,"Euro 4.073,29","Euro 85,00",A**** EV****,,L**** ,C**** BO****,2,2,2
135638,135638,26770/2018,2018-04-20,OR-145999,Judge_171,1,Milano,,"Euro 115,49","Euro 43,00",B**** CL****,,C**** ,,2,1,1
34790,34790,5192/2018,2018-11-26,OR-140999,Judge_40,1,Bologna,,"Euro 1.104,00",,M**** CR****,,R**** LU****,,2,2,0
83664,83664,11176/2016,2016-09-29,OR-140999,Judge_114,F3,Firenze,,"Euro 950,00","Euro 43,00",F**** ,,P**** ,,2,0,2
148215,148215,15370/2019,2019-08-03,OR-140999,Judge_178,2,Milano,,"Euro 647,00","Euro 43,00",,,,,1,1,1
358218,358218,1048/2019,2019-05-06,OR-145009,Judge_570,1,Trieste,,"Euro 5.200,00","Euro 98,00",E**** ,,A**** ,,2,0,2
141921,141921,54028/2017,2017-05-09,OR-145999,Judge_185,1,Milano,,"Euro 5.200,00","Euro 98,00",E**** ,,C**** ,,3,0,4
196949,196949,78390/2016,2016-11-11,OR-145009,Judge_345,2,Napoli,,"Euro 3.797,00","Euro 98,00",E**** LU****,,C**** ,,2,1,1
96790,96790,7548/2017,2017-09-25,OR-140999,Judge_133,2,Genova,,"Euro 800,00","Euro 43,00",D**** PA****,,V**** ,,0,1,1
111148,111148,35126/2015,2015-12-05,OR-140999,Judge_181,8,Milano,,"Euro 5.200,00","Euro 98,00",,,,,3,2,1
121241,121241,33498/2016,2016-05-13,OR-140999,Judge_214,8,Milano,True,"Euro 542,38","Euro 43,00",,,,,1,1,2
37032,37032,304/2019,2019-01-24,OR-140999,Judge_57,1,Bologna,,"Euro 500,00","Euro 43,00",,D**** GI****,,,3,2,1
152298,152298,57040/2019,2019-03-10,OR-145999,Judge_170,1,Milano,,"Euro 519,00","Euro 43,00",,,,,1,1,1
169701,169701,76849/2014,2014-12-15,OR-140999,Judge_303,1,Napoli,,"Euro 993,29","Euro 43,00",D**** ,,C**** ,,1,0,2
136248,136248,26413/2018,2018-04-18,OR-140999,Judge_160,7,Milano,,"Euro 0,00","Euro 43,00",,,,,0,1,1
100127,100127,6714/2019,2019-09-19,OR-145009,Judge_127,1,Genova,,"Euro 5.164,57","Euro 98,00",P**** MI****,,G**** ,C**** PA****,1,2,1
342731,342731,13985/2018,2018-07-23,OR-140999,Judge_553,6,Torino,,"Euro 500,00","Euro 43,00",C**** GI****,,C**** BE****,,1,2,0
321522,321522,51345/2019,2019-09-19,OR-140999,Judge_509,6,Roma,,"Euro 1.115,00","Euro 98,00",M**** CA****,,T**** ,,2,1,1
150588,150588,55957/2018,2018-09-17,OR-145999,Judge_222,6,Milano,,"Euro 695,81","Euro 43,00",,,,,1,1,1
253252,253252,5040/2018,2018-03-29,OR-145009,Judge_413,3^,Palermo,,"Euro 9.420,22","Euro 237,00",L**** GI****,,C**** ,U**** ,2,1,2
356035,356035,301/2015,2015-04-02,OR-140999,Judge_572,1,Trieste,,"Euro 3.700,00","Euro 98,00",C**** GI****,,I**** ,,2,1,1
118985,118985,31546/2015,2015-04-28,OR-145009,Judge_178,2,Milano,,"Euro 2.700,00","Euro 98,00",T**** MA****,,U**** ,,2,1,1
88352,88352,715/2015,2015-06-16,OR-145999,Judge_121,1,L'Aquila,,"Euro 1.250,00","Euro 98,00",I**** ,,A**** ,,2,0,2
50641,50641,1203/2021,2021-08-04,OR-140999,Judge_65,1,Cagliari,,"Euro 515,03","Euro 43,00",V**** ,,P**** AN****,,1,1,1
195700,195700,66807/2014,2014-11-11,OR-145009,Judge_334,2,Napoli,,"Euro 20.000,00","Euro 237,00",B**** AN****,V**** AG****,C**** ,V**** CA****,2,4,1
26650,26650,6304/2013,2013-11-21,OR-140999,Judge_53,4,Bologna,,"Euro 3.481,02","Euro 42,50",A**** GI****,,N**** ,,2,1,1
154553,154553,76307/2018,2018-12-12,OR-140999,Judge_184,4,Milano,,"Euro 3.000,00","Euro 49,00",,,,,2,0,2
152090,152090,1468/2019,2019-11-01,OR-145999,Judge_182,2,Milano,,"Euro 3.094,00","Euro 98,00",S**** SA****,,C**** ,,2,1,1
318662,318662,87538/2017,2017-01-12,OR-145009,Judge_462,4,Roma,,"Euro 3.977,84","Euro 98,00",F**** AN****,,U**** ,O**** CO****,2,2,1
157251,157251,7740/2019,2019-08-02,OR-145999,Judge_222,6,Milano,,"Euro 1.022,00","Euro 43,00",,,C**** ,,2,1,1
134750,134750,18050/2018,2018-03-19,OR-145999,Judge_189,4,Milano,,"Euro 2.044,52","Euro 98,00",,,,,1,1,2
291962,291962,4268/2016,2016-01-29,OR-145009,Judge_462,4,Roma,,"Euro 5.365,39","Euro 170,00",D**** MA****,,G**** ,B**** CL****,1,2,1
109552,109552,7502/2016,2016-05-02,OR-145999,Judge_189,4,Milano,,"Euro 1.326,00","Euro 98,00",B**** SI****,,C**** ,,1,1,1
22525,22525,7798/2011,2011-05-12,OR-145009,Judge_56,2,Bologna,,"Euro 10.000,00","Euro 206,00",L**** ED****,,A**** ,A**** ,1,2,2
247973,247973,4003/2018,2018-03-15,OR-140999,Judge_411,3^,Palermo,,"Euro 250,00","Euro 43,00",R**** LU****,,R**** ,,2,1,1
308382,308382,74452/2017,2017-10-18,OR-140999,Judge_471,5,Roma,,"Euro 1.698,86","Euro 98,00",C**** ,,P**** FA****,,1,1,1
167607,167607,53804/2018,2018-06-09,OR-145009,Judge_194,4,Milano,,"Euro 2.000,00","Euro 98,00",P**** FA****,,P**** LU****,C**** ,2,2,1
95294,95294,10466/2014,2014-02-12,OR-140999,Judge_135,3,Genova,,"Euro 4.000,00","Euro 98,00",C**** AM****,C**** ST****,A**** ,,3,2,1
37612,37612,33/2019,2019-08-01,OR-140999,Judge_47,2,Bologna,,"Euro 1.519,26","Euro 98,00",,P**** MA****,,,4,3,1
37519,37519,3523/2016,2016-09-23,OR-145009,Judge_47,4,Bologna,,"Euro 20.000,00","Euro 237,00",F**** RO****,,U**** ,G**** SI****,3,2,1
5981,5981,706/2020,2020-12-14,OR-140999,Judge_6,A1,Aosta,,"Euro 1.725,00","Euro 49,00",,,,,2,2,0
117423,117423,73304/2016,2016-10-11,OR-145999,Judge_193,7,Milano,,"Euro 881,00","Euro 43,00",D**** RU****,,C**** ,,1,1,1
159499,159499,20563/2017,2017-03-28,OR-145009,Judge_194,4,Milano,,"Euro 3.000,00","Euro 98,00",P**** GI****,,A**** ,A**** ,2,1,2
5269,5269,625/2018,2018-08-16,OR-140999,Judge_6,A1,Aosta,,"Euro 812,60","Euro 43,00",C**** RI****,,Z**** GE****,,1,2,0
67747,67747,9436/2013,2013-06-27,OR-140999,Judge_107,F4,Firenze,,"Euro 1.554,67","Euro 42,50",F**** ,,V**** ,,2,0,2
166043,166043,40531/2020,2020-10-15,OR-145999,Judge_189,4,Milano,,"Euro 1.032,00","Euro 43,00",M**** EM****,,R**** ,,1,1,1
123144,123144,67611/2016,2016-10-18,OR-145999,Judge_166,3,Milano,,"Euro 1.100,00","Euro 43,00",L**** MA****,,A**** ,C**** ,1,1,2
238363,238363,15127/2014,2014-12-12,OR-145009,Judge_416,8^,Palermo,,"Euro 1.920,11","Euro 98,00",B**** GI****,,A**** DA****,,4,2,2
285195,285195,116268/2010,2010-10-14,OR-145009,Judge_506,6,Roma,,"Euro 5.000,00","Euro 77,00",S**** LO****,B**** MA****,T**** AN****,C**** FR****,2,4,1
263392,263392,469/2019,2019-02-18,OR-145009,Judge_433,1,Perugia,,"Euro 1.954,50","Euro 49,00",G**** ,,G**** MI****,,1,1,1
97475,97475,3761/2018,2018-02-05,OR-140999,Judge_127,1,Genova,,"Euro 3.200,00","Euro 98,00",M**** ,M**** ,M**** PA****,,3,1,2
350313,350313,7990/2018,2018-04-20,OR-145009,Judge_557,2,Torino,,"Euro 4.337,00","Euro 98,00",C**** GI****,,U**** ,C**** MI****,1,2,1
333131,333131,12310/2015,2015-06-25,OR-145009,Judge_548,5,Torino,,"Euro 4.698,80","Euro 98,00",C**** ,,Z**** ,,2,0,2
239915,239915,93/2016,2016-07-01,OR-145009,Judge_416,4^,Palermo,,"Euro 16.948,50","Euro 237,00",L**** RO****,,L**** ,M**** RO****,2,2,1
136660,136660,78183/2016,2016-11-29,OR-145999,Judge_234,5,Milano,,"Euro 1.829,56","Euro 98,00",I**** EL****,V**** UG****,D**** LO****,M**** AN****,5,4,1
260217,260217,3797/2012,2012-07-13,OR-140999,Judge_431,1,Perugia,,"Euro 1.793,63","Euro 42,50",R**** MO****,,A**** PA****,,2,2,0
161155,161155,21599/2020,2020-06-17,OR-145999,Judge_211,6,Milano,,"Euro 1.510,19",,P**** GI****,,G**** AN****,,1,2,0
156363,156363,25364/2018,2018-04-16,OR-140999,Judge_211,6,Milano,,"Euro 700,00","Euro 21,50",,,,,2,1,1
150745,150745,68135/2018,2018-08-11,OR-145999,Judge_164,3,Milano,,"Euro 5.000,00","Euro 98,00",D**** FR****,,F**** ,,2,1,1
152416,152416,64588/2019,2019-06-11,OR-145999,Judge_232,7,Milano,,"Euro 1.466,17",,F**** EN****,,M**** BA****,,1,2,0
33995,33995,2628/2017,2017-10-07,OR-145009,Judge_57,1,Bologna,,"Euro 5.200,00","Euro 98,00",R**** ,,G**** ,P**** MA****,1,2,2
125365,125365,13618/2016,2016-01-03,OR-145999,Judge_162,1,Milano,,"Euro 5.000,00","Euro 98,00",P**** MA****,,M**** AL****,M**** NA****,4,4,0
305308,305308,769/2016,2016-11-01,OR-140999,Judge_493,3,Roma,,"Euro 2.005,19","Euro 98,00",D**** ,,C**** ,U**** ,2,0,3
327303,327303,27967/2020,2020-07-15,OR-140999,Judge_504,3,Roma,,"Euro 1.200,00","Euro 98,00",R**** ,,E**** ,,2,0,2
100786,100786,5576/2018,2018-06-26,OR-140999,Judge_124,3,Genova,,"Euro 155,55","Euro 43,00",D**** ,,C**** ,,1,0,2
96315,96315,119/2018,2018-09-01,OR-140999,Judge_130,2,Genova,,"Euro 1.085,60","Euro 98,00",C**** ,,B**** ,,1,0,2
319905,319905,7606/2019,2019-11-02,OR-140999,Judge_493,3,Roma,,"Euro 1.032,00","Euro 43,00",S**** JA****,,S**** ,,1,1,1
364404,364404,873/2018,2018-05-03,OR-145009,Judge_577,1,Venezia,,"Euro 6.329,40","Euro 237,00",G**** AL****,,A**** ,,1,1,1
263524,263524,1761/2018,2018-06-15,OR-145009,Judge_430,1,Perugia,,"Euro 3.500,00","Euro 98,00",S**** SA****,,A**** ,,2,1,1
61843,61843,4650/2018,2018-08-10,OR-140999,Judge_91,SU,Cosenza,,"Euro 1.700,00",,,,,,1,2,0
92372,92372,4724/2016,2016-10-06,OR-140999,Judge_128,3,Genova,,"Euro 286,46","Euro 43,00",V**** ,,G**** ,,1,0,2
64,64,1208/2015,2015-05-19,OR-140999,Judge_0,A1,Ancona,,"Euro 729,56",,P**** GI****,,E**** CH****,,1,2,0
162501,162501,48357/2020,2020-11-25,OR-145999,Judge_198,8,Milano,,"Euro 1.138,76","Euro 98,00",B**** AL****,,T**** ,,1,1,1
114986,114986,59024/2016,2016-09-15,OR-145999,Judge_178,2,Milano,,"Euro 1.518,00","Euro 98,00",A**** ,,V**** ,,1,0,2
192246,192246,66525/2014,2014-10-11,OR-145009,Judge_349,3,Napoli,,"Euro 5.160,00","Euro 98,00",S**** AL****,,R**** ,,2,1,1
242908,242908,7701/2017,2017-05-29,OR-140999,Judge_410,2^,Palermo,True,"Euro 781,17","Euro 43,00",R**** FR****,,C**** ,P**** ,1,1,3
154017,154017,59406/2019,2019-10-15,OR-145999,Judge_160,7,Milano,,"Euro 887,00","Euro 43,00",C**** GA****,,C**** ,,2,1,1
164722,164722,53558/2020,2020-12-23,OR-145999,Judge_234,5,Milano,,"Euro 614,68","Euro 43,00",P**** CR****,,R**** ,,2,1,1
163051,163051,8092/2020,2020-10-02,OR-145999,Judge_185,1,Milano,,"Euro 1.067,00","Euro 43,00",,,,,1,1,1
90905,90905,8638/2015,2015-10-11,OR-140999,Judge_123,2,Genova,,"Euro 2.003,84","Euro 98,00",T**** ,,R**** MA****,,1,1,1
119268,119268,7100/2016,2016-04-02,OR-140999,Judge_160,7,Milano,,"Euro 3.435,52","Euro 49,00",,,,,2,0,2
140983,140983,18145/2018,2018-03-19,OR-140999,Judge_213,5,Milano,,"Euro 4.509,77","Euro 98,00",,,,,2,2,0
123067,123067,14647/2017,2017-03-03,OR-145999,Judge_218,2,Milano,,"Euro 500,00","Euro 43,00",A**** ,,C**** ,,1,0,2
26849,26849,145/2016,2016-01-14,OR-140999,Judge_48,3,Bologna,,"Euro 5.000,00","Euro 98,00",S**** FR****,,S**** ,,1,1,1
28283,28283,429/2016,2016-01-02,OR-145009,Judge_51,1,Bologna,,"Euro 5.200,00","Euro 98,00",L**** GI****,,A**** ,B**** CR****,2,3,2
182084,182084,72429/2015,2015-11-18,OR-145999,Judge_294,2,Napoli,True,"Euro 1.311,99","Euro 98,00",C**** LU****,,E**** ,C**** ,3,1,2
349881,349881,10261/2020,2020-11-09,OR-140999,Judge_545,1,Torino,,"Euro 900,00","Euro 43,00",R**** PA****,,G**** GI****,,1,2,0
100087,100087,2919/2015,2015-04-15,OR-140999,Judge_126,2,Genova,,"Euro 3.918,89","Euro 98,00",C**** MA****,,W**** ,,2,1,1
155900,155900,64238/2017,2017-10-20,OR-145009,Judge_214,8,Milano,,"Euro 2.219,50","Euro 98,00",G**** NI****,,A**** ,S**** ,2,1,2
1777,1777,649/2017,2017-03-31,OR-145009,Judge_0,A1,Ancona,,"Euro 3.521,10","Euro 98,00",Z**** MI****,,S**** RA****,V**** ,1,2,1
230251,230251,13449/2017,2017-02-22,OR-145009,Judge_297,7,Napoli,,"Euro 2.442,64","Euro 98,00",C**** CA****,,F**** ,I**** GI****,2,2,1
299940,299940,54551/2017,2017-07-27,OR-140999,Judge_506,6,Roma,,"Euro 4.016,52","Euro 49,00",G**** MA****,,B**** ,,2,1,1
239195,239195,15543/2015,2015-11-20,OR-140999,Judge_424,5^,Palermo,,"Euro 249,26","Euro 43,00",C**** ,,T**** LU****,,1,1,1
365867,365867,4825/2020,2020-11-17,OR-140999,Judge_576,1,Venezia,,"Euro 3.037,96","Euro 98,00",R**** ,,V**** ,,1,0,2
122159,122159,11346/2017,2017-02-20,OR-145999,Judge_232,7,Milano,,"Euro 500,00","Euro 43,00",A**** ,,S**** ,,1,0,2
159188,159188,12272/2020,2020-02-26,OR-140999,Judge_195,4,Milano,,"Euro 480,00","Euro 43,00",,,,,1,1,1
357663,357663,517/2019,2019-03-19,OR-140999,Judge_573,1,Trieste,,"Euro 4.363,63","Euro 98,00",P**** CA****,,C**** FA****,,1,2,0
57925,57925,2289/2018,2018-05-24,OR-140999,Judge_88,SU,Cosenza,True,"Euro 708,85","Euro 43,00",V**** ,,A**** ,R**** ,1,0,3
140643,140643,50533/2018,2018-02-08,OR-145999,Judge_195,4,Milano,,"Euro 2.550,00","Euro 98,00",,,,,1,1,1
289688,289688,16320/2016,2016-04-03,OR-140999,Judge_462,4,Roma,,"Euro 2.700,00","Euro 98,00",L**** ,,M**** ,,1,0,2
15486,15486,1378/2018,2018-09-02,OR-145009,Judge_16,6,Bari,,"Euro 1.924,14","Euro 98,00",L**** SA****,,,U**** BO****,2,3,0
137332,137332,74137/2017,2017-04-12,OR-145999,Judge_211,6,Milano,,"Euro 3.500,00","Euro 98,00",B**** ,,T**** ,,2,0,2
26884,26884,4250/2015,2015-10-21,OR-140999,Judge_57,1,Bologna,,"Euro 3.860,00","Euro 98,00",M**** ,,S**** ,,1,0,2
195515,195515,65252/2016,2016-09-28,OR-145009,Judge_293,5,Napoli,,"Euro 5.000,00","Euro 98,00",E**** Fr****,,G**** ,R**** AN****,2,2,1
149695,149695,8466/2018,2018-07-02,OR-145999,Judge_194,4,Milano,,"Euro 247,00","Euro 43,00",F**** AD****,,C**** ,,2,1,1
176177,176177,15842/2015,2015-09-03,OR-145999,Judge_327,3,Napoli,,"Euro 1.306,37","Euro 98,00",C**** ,,B**** DA****,,1,1,1
341764,341764,11398/2017,2017-06-16,OR-145009,Judge_546,5,Torino,,"Euro 6.961,53","Euro 237,00",A**** ,,A**** ,N**** UG****,2,1,2
251606,251606,4079/2018,2018-03-15,OR-145009,Judge_421,1^,Palermo,,"Euro 1.650,00","Euro 98,00",P**** MI****,,A**** ,,2,1,2
126486,126486,57061/2017,2017-09-19,OR-145999,Judge_178,2,Milano,,"Euro 4.584,93","Euro 98,00",T**** GI****,,H**** IB****,,1,2,0
288045,288045,85144/2013,2013-11-28,OR-130099,Judge_472,4,Roma,,"Euro 4.316,84","Euro 42,50",B**** MA****,,C**** ,,2,1,1
121168,121168,65046/2015,2015-09-17,OR-145999,Judge_166,3,Milano,,"Euro 411,60","Euro 43,00",S**** ,,D**** ,T**** PA****,2,1,2
81179,81179,6797/2019,2019-07-19,OR-140999,Judge_101,F1,Firenze,True,"Euro 2.650,64","Euro 98,00",C**** AN****,,A**** ,C**** ,3,1,2
261984,261984,1525/2017,2017-05-05,OR-145009,Judge_430,1,Perugia,,"Euro 4.835,00","Euro 98,00",G**** ST****,,T**** ,,1,1,1
67385,67385,2601/2014,2014-02-24,OR-145009,Judge_107,F4,Firenze,,"Euro 11.900,00","Euro 206,00",C**** ,D**** LO****,U**** ,,3,1,2
270105,270105,10810/2014,2014-12-03,OR-145009,Judge_472,4,Roma,,"Euro 2.928,01","Euro 85,00",L**** ,,L**** ,B**** ST****,2,1,2
157049,157049,72694/2019,2019-06-12,OR-145999,Judge_189,4,Milano,,"Euro 684,00","Euro 43,00",,,,,2,1,1
40839,40839,5188/2019,2019-06-27,OR-140999,Judge_51,1,Bologna,,"Euro 5.200,00","Euro 98,00",B**** NU****,,C**** ,,2,1,1
80909,80909,12305/2016,2016-10-25,OR-140999,Judge_111,F3,Firenze,,"Euro 1.463,83","Euro 98,00",C**** GI****,,C**** ,,2,1,1
50386,50386,3674/2018,2018-10-30,OR-140999,Judge_71,1,Cagliari,,"Euro 4.955,64","Euro 49,00",,,,,2,1,1
165559,165559,52173/2020,2020-12-17,OR-140999,Judge_190,4,Milano,,"Euro 500,00","Euro 21,50",,,,,1,1,1
231423,231423,16059/2018,2018-02-03,OR-145009,Judge_318,5,Napoli,,"Euro 1.100,00","Euro 43,00",L**** Ra****,,A**** ,C**** ,2,1,2
41337,41337,3358/2020,2020-05-18,OR-140999,Judge_51,1,Bologna,,"Euro 1.032,00","Euro 43,00",B**** AL****,R**** FR****,E**** ,,4,4,1
39314,39314,7223/2020,2020-02-11,OR-140999,Judge_51,1,Bologna,,"Euro 500,00","Euro 43,00",R**** ,,R**** ,,2,0,2
310425,310425,39654/2018,2018-06-25,OR-140999,Judge_491,5,Roma,,"Euro 262,46","Euro 43,00",L**** FE****,,A**** ,,1,1,1
269770,269770,55197/2011,2011-04-29,OR-145009,Judge_446,6,Roma,,"Euro 5.200,00","Euro 77,00",C**** CA****,L**** RO****,A**** GA****,V**** ,4,3,3
159809,159809,29898/2019,2019-10-05,OR-145999,Judge_219,3,Milano,,"Euro 346,40","Euro 43,00",S**** ,,V**** ,E**** AH****,2,1,2
77700,77700,1985/2018,2018-02-26,OR-145009,Judge_102,F1,Firenze,,"Euro 2.578,67","Euro 98,00",L**** PI****,,A**** ,,2,1,1
249033,249033,11925/2017,2017-08-09,OR-145009,Judge_425,2^,Palermo,,"Euro 4.710,34","Euro 98,00",G**** GI****,,G**** ,M**** FR****,2,2,1
349239,349239,7941/2019,2019-08-05,OR-145009,Judge_553,6,Torino,,"Euro 8.800,00","Euro 237,00",C**** ,,I**** ,M**** LU****,2,1,2
112495,112495,25732/2015,2015-07-04,OR-145009,Judge_168,8,Milano,,"Euro 8.275,08","Euro 237,00",S**** LA****,F**** GI****,T**** CL****,N**** ,4,4,2
82204,82204,4777/2018,2018-11-05,OR-145009,Judge_114,F3,Firenze,,"Euro 2.250,00","Euro 98,00",U**** ,,P**** CL****,P**** DI****,1,2,1
178419,178419,19350/2015,2015-03-20,OR-145009,Judge_247,8,Napoli,,"Euro 19.589,25","Euro 237,00",G**** FA****,,G**** ,,2,1,1
256261,256261,10708/2020,2020-10-30,OR-140999,Judge_410,2^,Palermo,,"Euro 276,60","Euro 43,00",G**** ,,R**** FR****,,1,1,1
322801,322801,72165/2018,2018-07-12,OR-140999,Judge_507,3,Roma,,"Euro 1.747,00","Euro 98,00",B**** AR****,,C**** ,,2,1,1
105723,105723,45853/2015,2015-06-22,OR-145009,Judge_163,3,Milano,,"Euro 2.750,00","Euro 98,00",L**** LU****,,G**** ,,2,1,1
4344,4344,1931/2021,2021-10-09,OR-140999,Judge_2,A1,Ancona,,"Euro 5.000,00","Euro 98,00",G**** CL****,,I**** ,,1,1,1
169309,169309,41017/2015,2015-06-16,OR-145009,Judge_286,2,Napoli,,"Euro 2.435,00","Euro 98,00",C**** AR****,,Z**** PA****,U**** ,1,2,1
87179,87179,1341/2014,2014-10-23,OR-145009,Judge_120,1,L'Aquila,,"Euro 2.560,00","Euro 98,00",A**** ,,A**** ,,2,0,2
180345,180345,41722/2015,2015-06-18,OR-140999,Judge_283,4,Napoli,,"Euro 250,00","Euro 43,00",C**** FA****,,E**** ,,2,1,1
226118,226118,7487/2019,2019-01-31,OR-140999,Judge_346,1,Napoli,True,"Euro 842,04","Euro 43,00",B**** FR****,,A**** ,P**** ,1,1,2
125296,125296,34397/2017,2017-05-23,OR-140999,Judge_230,2,Milano,,"Euro 0,00","Euro 43,00",,,,,1,1,1
138426,138426,27727/2018,2018-04-26,OR-145999,Judge_187,7,Milano,,"Euro 705,00","Euro 43,00",C**** EN****,,C**** ,,2,1,1
82446,82446,3093/2020,2020-12-05,OR-140999,Judge_102,F1,Firenze,,"Euro 5.000,00","Euro 98,00",P**** ,,A**** ,,1,0,2
40328,40328,2898/2018,2018-06-13,OR-140999,Judge_55,1,Bologna,,"Euro 999,51","Euro 43,00",V**** DA****,Z**** CA****,R**** ,,3,2,1
78911,78911,3464/2018,2018-09-04,OR-140999,Judge_111,F3,Firenze,True,"Euro 315,56","Euro 43,00",D**** AN****,,C**** ,A**** ,2,1,2
150502,150502,3770/2019,2019-01-22,OR-140999,Judge_170,1,Milano,,"Euro 3.298,99","Euro 98,00",M**** CR****,,A**** ,,2,1,1
347263,347263,5820/2019,2019-01-04,OR-145009,Judge_545,2,Torino,,"Euro 5.127,00","Euro 98,00",,,,,1,1,3
151042,151042,72539/2018,2018-11-26,OR-145999,Judge_166,3,Milano,,"Euro 200,00","Euro 43,00",P**** DA****,,G**** ,,1,1,1
